actual,predicted,BLEU_SCORE
tom likes doing that with mary,tom likes to  mary ,0.4288819424803534
where are my cigarettes,where are my,0.7165313105737893
i hear laughing,i have a laughing,0.8408964152537145
you must have made a mistake,you must to a  mistake,0.6511126026643229
can you show me your boarding pass,can you show me your album,0.6431870218238024
i avoid going there late at night,i you to  up,0.33401359264888447
i just want to let you know that i ca attend this afternoon meeting,i just want to tell you  i    to,0.1807288326053167
this machine was manufactured in france,this building was covered in,0.7205745450576256
he could not hold back his tears,he could not his ,0.35892096348084807
tom raised his right hand,tom left his life,0.6548907866815301
i was invited to the opening ceremony,i was invited to the opening ceremony ,1.0
i think i would have heard gunshots if there had been any,i think i seen the i was,0.201267033117133
tom does like boston much,tom does too ,0.39011264866539486
i know what i need to do,i know what i do to do,0.488923022434901
if she had married you she would be happy now,if i were i    would to,0.39011264866539486
are you interested in politics,do you remember any,0.5506953149031838
jump as high as you can,come the  as possible,0.42888194248035344
we not going to give tom the money he asked for,we did see tom  looking,0.23953094040783438
he gave me a piece of advice,he gave me a advice,0.47398785011707933
kyoto depends on the tourist industry,he is with,0.0
she handed him his jacket then opened the door and asked him to leave,she took her dog room and   ,0.20029051217596075
i sincere,i,0.36787944117144233
this bird ca fly,this door does not,0.7071067811865476
i will try again,i you again,0.6474591278836639
i take in the washing before it rains,i will take the before   ,0.5190339997592299
i want to do this alone,i want to do that alone,0.537284965911771
have you turned off the gas yet,have you ever the ,0.3340135926488844
you not safe here,you do safe here,0.7071067811865475
tom does seem to be as particular as mary seems to be,tom does eat as   mary ,0.1961113472255835
it really humid is it,i really  it,0.4639247374454443
we all know that eating a balanced diet is good for you,we all our a   ,0.09569649651041093
tom is rich,tom is no rich,0.7071067811865475
i sorry i could write to you sooner,i sorry i did not you sleep,0.38297956737438044
i very fast,i very impressed,0.7598356856515925
tom threw something at me and i ducked,tom asked me i  ,0.3423503955179092
they asked for my help,they asked me for help,0.668740304976422
you in danger,you in danger,1.0
she sympathized with those unfortunate people,she had the for ,0.42888194248035344
we have to do something to stop this from happening again,we have to do something to do ,0.45691722266180906
she advised him to go there alone,she advised him to  go ,0.6703200460356393
i know you smarter than that,i know you do like than,0.5081327481546147
he brighter than they are,he is,0.18762935180380186
he broke the rules,he removed the rules,0.7071067811865475
i saw land in the distance,i saw the  in the,0.6511126026643229
did you read them,i children read,0.5444460596606694
you wo be fired,you wo be,0.7165313105737893
i was sitting next to a man who clearly had a lot on his mind,the man  the       of,0.04520382416601535
i like to think about it a little longer before i make a decision,would you any time   you  to ,0.16842357369809585
he is reasonable in his demands,he is of his ,0.4288819424803534
can you recommend a good restaurant for dinner,you may take a  now ,0.43645382979233377
thirteen homes have been destroyed,the was were closed,0.0
he and his friend sat on the bench,his mother  his mother on the ,0.40293516672844226
look out,be carefully,0.0
i disregarded it,i did think it,0.8408964152537145
just trust me,i just ,0.510029457493824
i want to know if you be free tomorrow,i want to know if you  tomorrow  ,0.631914561891573
please pass me the salt and pepper,pass me the salt and please,0.6731821382417487
life not easy,life is easy ,0.9036020036098448
my backyard can hold more than ten people,my dream can be to than ,0.6025286104785453
i like to believe you,can you believe you,0.49760938992507125
tom is determined to lose weight,tom is trying to lose  weight,0.5946035575013605
do drink and drive,do touch fresh the,0.7071067811865476
we been up all night,we stayed up all night,0.6042750794713536
if it were not for exams we would be happy,if we had we   ,0.18762935180380186
he looks much better now,he has many lot now,0.7952707287670506
can anyone vouch for your whereabouts last night,can you please to you   last ,0.5444460596606694
i do have any money,i do have any money,1.0
tom claims that he has never killed anyone,tom never  anyone  ,0.18887560283756186
where is the police station,where the  station,0.513417119032592
you need to save the princess,you must to get,0.510029457493824
are you really going to let tom go there by himself,do you think you to   go,0.3654520756092885
i still not sure i can do that,i still not think i can do that,0.5
he studies much harder than before,he is everywhere,0.27952792741962756
did you feed the dog,i you the dog,0.5506953149031837
we want to have a large family,we want to have a family,0.6731821382417487
juggling is actually a lot easier than it looks,it older is  than  ,0.26662275611415287
i catch the next plane,the is the,0.39011264866539486
i wake up at half past six in the morning,i wake up early and  morning   ,0.2608840516436559
i play tennis once in a while,i play tennis the  ,0.33401359264888447
do call me,do you me,0.9036020036098448
you have to go,you must to go,0.7071067811865475
i just wanted to let you know i have a date,i just wanted to tell you  i you to,0.2644967217413845
he thanked me for coming,he asked me to come,0.7952707287670506
my husband is in jail,my husband is in prison jail,0.537284965911771
you find a solution i sure,you find a decision easy,0.4604061366599648
i was hoping that you could do it for me,i you   to do  me,0.34791889461266906
i very strict,i very upset,0.7598356856515925
are you still playing golf,you  still playing,0.513417119032592
father took his place at the head of the table,she took  on the  table,0.22894350790744533
i not even sure i want to see that movie,i not exactly sure i wanted to  this ,0.5062667121584363
last summer i worked part time on a farm,i last my last to a  ,0.510029457493824
you broke my nose,you nose eyes,0.6474591278836639
eleven is a prime number,a is a the ,0.49760938992507125
he blew out the candles on the cake,he picked the of ,0.30934850332660563
this year has been a lucky one for him,this company has us  a,0.3954596950007842
it turns out that i have a brother,he is me a ,0.2601300475114445
are you responsible for this,do you  to this,0.6548907866815301
i understood the message,did you the ,0.5444460596606694
who called them,who won,0.510029457493824
i was going to ask you the same thing,i like ask you the same thing same,0.47750342648354643
you should have introduced yourself to the girl,you should have me to his,0.36409302398068727
stop treating me like a child,quit treating me a  kid,0.5095231471606585
are you sure you do want coffee,are you think you have any  coffee,0.5555238068023582
tom stood very close to mary,tom was very with mary ,0.7205745450576256
i noticed that,did you that ,0.7598356856515925
you ca give me orders,you ca give me,0.7788007830714049
the girls won,the girls arrested,0.7598356856515925
do you want to hang with us,can you to  with  us ,0.4482700320176827
i never drink,i never drink a,0.7071067811865476
watch your step tom,be careful you  parents,0.0
they really ugly,they really ,0.6065306597126334
she called while i was out,she interrupted him when she was,0.7598356856515925
she an independent thinker,i you a ,0.0
whales are similar to fish in shape,the are to  the their  ,0.5330859115179258
we played cards last night,we danced all night ,0.6548907866815301
the teacher suggested that we go to the library to study,the doctor was to      ,0.14612588611198102
the only one who enjoys a crowded subway car is a pickpocket,the   thing matters who  to in the ,0.3579090209118197
i engaged,i perfect,0.8408964152537145
last night someone broke into the small shop near my house,the last was the     house,0.2650845609581655
here comes the bus,here the bus ,0.6025286104785453
you do want to point that gun at me,you do want to go this ,0.3081980909598119
come back this afternoon,come back this,0.7165313105737893
shall i take a message no thank you,can you use me a if you ,0.6337834876616586
yesterday i read a really interesting story,unfortunately a  interesting   ,0.23818690214719165
the food was good,the basket was full with,0.7952707287670506
getting up at six is okay for me,would you please to the you   ,0.0
we listened to music yesterday,we took to the  yesterday,0.8801117367933934
will you put the dishes away in the cupboard,i you to  the  ,0.24092085663272753
i used my imagination,i am my  partner,0.8408964152537145
i never seen a rainbow,i never seen him,0.5506953149031838
i do want to do this anymore,i do want to do this ,0.846481724890614
come here i need to tell you something,tell tom i want tell  ,0.43645382979233377
i have to admit that you right,i must to admit you ,0.4482700320176827
tell me about your children,are you your kids,0.5506953149031838
she is easygoing,it an ,0.0
on the whole my company is doing well now,in the is   now,0.26662275611415287
she looked him right in the eye,she looked him to her,0.3769486629893372
ca you ever be punctual i have been waiting here for one hour,i you be   for  hour ,0.20189651799465538
i like singing,can you to singing,0.7071067811865476
have you ever ridden a mule,have you ever ridden mule ,0.5789300674674098
thank you for helping me find a good job,thank you for me for a,0.3258798048281462
a rat chewed a hole in the wall,a cat threw a table the  ,0.6025286104785453
we have to take the stairs,we need to the ,0.5644403791229787
do hesitate to ask a question if you do understand,do hesitate to ask   you  ,0.2601300475114445
exports in january were up over the same period of last year,the students were arrested by the  ,0.27952792741962756
i have so much to say,i have much  to say,0.5789300674674098
lie still,be still,0.8408964152537145
we do have a plan,we do have a plan,1.0
his wife is in the hospital because she was injured in a car crash,his speech was a when  he was a  ,0.36964680391866866
shucks it was too good to be true,it too  to   true,0.36787944117144233
i just beginning,i starting to ,0.7598356856515925
i thought it was a bottle,i thought i was a,0.6511126026643229
i have to tell her that the phone rang while she was gone,i must to tell the  when was  ,0.2492744492679049
i liked your friends,do like your friends,0.6389431042462724
i not like that,i not married that,0.7071067811865475
take a look at this,take a look,0.513417119032592
please tell me what happened,please tell me what happened,1.0
i thought i saw a ghost,i thought i heard a ghost  ,0.5946035575013605
these walls are exactly soundproof,these books are not,0.6548907866815301
she spoke wisely,she spoke with,0.7598356856515925
i need some sleep,i you sleep ,0.6474591278836639
the job offer still stands,the is  still,0.4639247374454443
what the point of coming here,what is he here,0.510029457493824
we best friends,we in best friends,0.7071067811865475
do you just hate technology,do just check the,0.6548907866815301
we up a creek without a paddle,we in trouble ,0.20029051217596075
i just want to die,i do want to  die,0.6042750794713536
i have sore feet,my feet are,0.5444460596606694
do get a stomachache by eating too much,are you a long ,0.2601300475114445
tom and i are in the same class,tom and  are the same ,0.46149373744099287
i only eat meat about three times a week,i usually eat three   week ,0.4249490974959514
how much money do you have with you right now,how much do  you  to now,0.39011264866539486
he is a learned man,he a  man,0.513417119032592
you are strong,you very,0.510029457493824
i thought you knew,i thought you did you,0.5623413251903491
i have to take the book back to the library today,i must to read the  library  ,0.2626168669837226
are you all ready,you all died,0.5444460596606694
tom will obey,tom can be,0.7598356856515925
tom is outside,tom is,0.6065306597126334
he is far from rich,he is in,0.39011264866539486
the police arrested everyone in the room,the police caught the   room ,0.5330859115179258
let list all the reasons not to do that,let do the time to can do that,0.4824015383731099
i do know what happening,what you what  going,0.5506953149031838
he working on it,he is,0.30934850332660563
i broke my glasses,i lost my ,0.6474591278836639
if you want you can easily do it,if you want to do  can,0.38498150077635496
the wall was covered with pictures of gunshot victims,the ship was covered by the ,0.34107725495137897
we need more doctors like you,we need to make more of as  you ,0.5169731539571706
the students were ill at ease before the exam,the results were been before,0.3954596950007842
i gave tom detailed instructions,i gave tom,0.513417119032592
i very interested in social studies,the japanese of a lot,0.0
i wanted to make you feel at home,i wanted to come home for you,0.40495158902656925
do waste your ammunition,do you your ,0.6474591278836639
my parents have gone to the airport to see my uncle off,my mother and me to  my ,0.30934850332660563
you shivering,you look of,0.7598356856515925
i did want to disturb tom,i did want to stop tom,0.537284965911771
i tried to talk a friend of mine out of getting married,i you to i to i   a ,0.3960914423407551
please do go away,please do,0.36787944117144233
can i be excused,i like be,0.6474591278836639
i do know what i doing here,i do know what i here ,0.6731821382417487
he is the last man to do such a thing,the is the thing  to  such thing,0.3826519862236253
no one moved,no one warned,0.7598356856515925
besides the rain we experienced heavy winds,i like to the  we  ,0.5330859115179258
i know tom is finished,i know tom   ,0.513417119032592
it been ten years since he died,it years   ,0.0820849986238988
do you have a twitter account,i have a ,0.27952792741962756
somebody killed tom,someone tom  ,0.510029457493824
i can hear you loud and clear,i well very well,0.33401359264888447
my father took out his wallet and gave me ten dollars,my uncle gave me the i    ,0.24439253249722204
i do have any friends,i have  any girlfriend,0.5506953149031837
you ca blame this on us,you ca believe that ,0.38753858253732953
mary is the kind of woman i like,mary is the most girl that of,0.38297956737438044
have you finished your meal,did you your ,0.4639247374454443
he asked me if i knew her telephone number,he asked me if i had the number  ,0.47750342648354643
i a windows person,i am,0.30934850332660563
i be careful with that if i were you,i be  if  you  ,0.21769656876473278
i doubt if he will come on time,i wonder if will,0.3423503955179092
do you want to join me for lunch,do you to you for ,0.3670124608961283
there are many parks in our town,there are many lot in the city,0.4417918226831577
i motivated,i undressing,0.8408964152537145
policemen are permitted to drink on duty,the are  not to ,0.39721134088567395
i need it for the parking meter,i need some for,0.3340135926488844
tom got divorced last summer,tom has a year ,0.5506953149031838
i figured i find you here,i figured i find you here,1.0
why do you pull over,why do you quit to,0.5623413251903491
i very poor,i very ,0.6065306597126334
i broke the lock opening the door,in the      ,0.06902498108894259
i think tom is scared,i think tom scared afraid,0.6042750794713536
i got an a in french,i had a very french,0.7205745450576256
everybody get out of my house,everyone is the house  ,0.42888194248035344
tom thinks i can do it,tom thinks i ca do  ,0.49473859088183875
i paid him on the spot for his work,i got it for work  ,0.3954596950007842
my favorite color is blue,my favorite is  ,0.43173061492439624
keep the kids inside,close the kids on,0.6389431042462724
do you have a minute,do you a minute ,0.7037259479962376
we married now,we are married each,0.8408964152537145
you do sound very optimistic,you do sound too  often,0.5623413251903491
we ready now,we ready,0.6065306597126334
it broken,i you,0.0
this ca happen again,it ca happen it,0.6389431042462724
who tried to kill tom,who told to tom ,0.7247557929987696
i could hardly hear him,i could work,0.39011264866539486
he thought that he could climb the mountain,he suggested that could  to  the,0.6474591278836639
he won the third prize,he won the boat,0.5506953149031838
hurry up or you miss the bus,go you or you  will,0.3769486629893372
tom said that he was alone,tom said he  was lonely,0.6511126026643229
it too hard,it too ,0.6065306597126334
you supposed to help your friends when they in trouble,you supposed to  your and   trouble ,0.2758512992979459
they live in a mansion,they live in a new,0.668740304976422
why were you laughing,why are you sleeping,0.8408964152537145
it looks like you been crying,you looks you ,0.3324166001293853
wherever you go you be welcomed,where you     ,0.11380295453101374
why did you come into work yesterday,why did you call to yesterday  ,0.43012508513132625
what can i do to help you,what do you supposed to ,0.6339495588848284
i think tom is drunk,i think tom is,0.7788007830714049
what did you eat for breakfast,i ate you in,0.42888194248035344
you have the same camera as mine,you the  same woman i,0.4171622699855093
please take note of that,please take this ,0.39011264866539486
i do like him,i did get you,0.7071067811865476
she is always complaining of her job,she always  to her  work,0.5899565399238539
i live with my parents,i you with  my,0.5506953149031837
you are beautiful,you beautiful ,0.6065306597126334
please eat something,please the ,0.510029457493824
tom waited for mary to continue,tom waited mary to ,0.5480623193671366
i like to stay longer,i like to stay any longer ,0.537284965911771
i got injured in the traffic accident,i was absent by the ceremony ,0.6431870218238024
i come here to help you,i came here to you,0.5475182535069453
do go without a hat,do to  a,0.4639247374454443
we hoped you forget,we were thought that could,0.668740304976422
i like the way you look,i you your way,0.5644403791229787
tom made that himself,tom did that,0.6474591278836639
what prevented you from coming earlier,who would you to  early ,0.5475182535069453
you have the advantage of a good education,you have the of ,0.27952792741962756
his autobiography was released today and was sold out by noon,his mother ran away the and  the   ,0.4128713178810563
i wanted to make new friends,i wanted to make my friends,0.537284965911771
is eating cockroaches a bad idea,i you want a  ,0.42888194248035344
he treats me as an adult,he treats me a rich,0.4604061366599648
i had a long conversation with tom,i had a long of tom  ,0.4548019047027907
she can not have understood what you said,she ca understand what  said  ,0.48301556221513736
you a very attractive woman,you a very selfish guy,0.5623413251903491
it smells good,it tastes good,0.9036020036098448
we must fix this,we must to fix,0.7071067811865475
you could at least take a shower,you should take me a umbrella ,0.7118034480382983
trust no one,do trust anyone,0.7598356856515925
we ran off copies of the invitation,we have our of them,0.5330859115179258
he is the tallest man that i have ever seen,i have the  i  ever seen,0.39011264866539486
you should taken the money,you should have up,0.49760938992507125
raise your hand before you answer,take your homework before  come,0.6511126026643229
be proud of yourself,be proud of yourself,1.0
why do you go ahead,why do you looking for,0.5623413251903491
i know i not dreaming,i know i  not married,0.668740304976422
i sure that i win that tennis match,i glad if i can to,0.5444460596606694
we asked him what he was called,we find how  he,0.39721134088567395
keep quiet,stay the caution,0.0
she advised him to fasten his seat belt,she advised him to  his father,0.38498150077635496
he asked me who that man was,he asked me that was  ,0.4282963710525156
of course she can speak english,i speaking to speak  english,0.4604061366599648
did i say it wrong,did said say it,0.5506953149031837
there no harm in looking,there no  children,0.39011264866539486
why are you upset,why are you upset,1.0
he does even remember what happened last night,he does even remember what happened  last night ,1.0
grow up a little,i you a little,0.6389431042462724
it was an extraordinary year,it was a big,0.49760938992507125
that was easier than i thought,it was more than i thought ,0.5081327481546147
tom does have the right to say that,tom does no one to  that,0.4329820146406897
i highly motivated,are you mentally,0.0
that does leave us much time,it does take much  time,0.5095231471606585
i never heard of such a thing,i never seen such  thing ,0.4482700320176827
i want to hear from you,i want to hear your ,0.5475182535069453
the doctor told tom to stop eating dog food,the doctor asked me to  the  dog,0.41746352657471425
i brought you some water,i brought you snickering,0.5506953149031838
he broke my heart,he touched his heart,0.8408964152537145
tom knew that mary had done her best,tom knew he mary had the ,0.5149052924789205
he is a handsome man,he is a beautiful man,0.6042750794713536
he was eager for news,he finished to  reading,0.5506953149031838
i want to make sure you are who you say you are,i want you to sure you  who  you,0.4907480275466057
here the key to your room,here your  name your room,0.5095231471606585
can you give me your telephone number please,could you please me your name please ,0.481571310902054
this will be on the test,it will be to,0.38753858253732953
excuse me i have to get off at the next stop,i have to get to bus  ,0.22083358203177395
i be watching you,i be back you,0.7071067811865475
he forgot to lock the door,he forgot to lock the door,1.0
i need a lawyer who can speak french,i need  who  french   ,0.27952792741962756
it unlikely to rain tomorrow,it is likely rain  ,0.6548907866815301
would you buy that,i love,0.0
they do know what they should do with the money,they do know what to  ,0.24601580968354606
should i continue,can you go,0.0
i love barbecue,i you the,0.7598356856515925
i was married once,have you ever kissed married,0.668740304976422
everything went smoothly,everything is everything,0.7598356856515925
it was all done,everything happened ,0.0
do you think that tom will see me,what tom   see ,0.17066837315703817
are you sure you do want coffee,are you sure you do want to,0.8091067115702212
you not that old tom,you not seem old tom ,0.7952707287670506
i was absolutely stunned,i was always,0.5444460596606694
this is my brother tom,i is tom brother,0.7247557929987696
i want to keep one,i want to take a,0.5623413251903491
my mother left me a message,my mother asked me a,0.6511126026643229
i need your answer by the end of the day,i need to ask your    the ,0.31024517040537297
i can fix it,i can fix it,1.0
may i use the vacuum cleaner,can i help you,0.42888194248035344
it too difficult for me,it too  for  me,0.7037259479962376
nothing was wrong,nothing one,0.510029457493824
i am a foreigner,i undressing,0.30934850332660563
he painted a dog,he bought a dog,0.7071067811865475
i leaving today,i leaving,0.6065306597126334
they live next door,they headed on the,0.7071067811865476
he is still here,he is here,0.6025286104785453
i still working on this,it is,0.0
have a good time,are you,0.0
i got left behind,i left the ,0.6474591278836639
tom told me he was going to sell his house,tom told me he was to  home,0.41917424905767126
i do quite believe what he says,i do think what i what ,0.4760116549244004
he seems to have been rich,he seems to be rich ,0.49473859088183875
he works from nine to,he works at the ,0.49760938992507125
it is difficult to satisfy everyone,he is difficult to everyone ,0.49473859088183875
wait until your father gets home,wait your   father home,0.4608636396914616
i saw a little boy running,i saw a  from,0.42888194248035344
do you like going to the movies,can like go to  movies  ,0.5899565399238539
tom looks a little uncomfortable,tom seems a very of,0.7952707287670506
i want to play too,i want to study,0.5506953149031838
tom is now very angry with me,tom is very angry to you,0.6082887289096036
what time is it by your watch,what time do you spend your watch  ,0.6606328636027614
the hotel is down there,here is here,0.39011264866539486
she returned to japan,she went at japan,0.8408964152537145
that was a pretty good movie,it a  good ,0.3324166001293853
he looks kind of pale,he is,0.18762935180380186
find tom before he tells someone,forget tom    can to,0.42888194248035344
they love their children,they love their children,1.0
is that seat available,is this seat,0.6474591278836639
we all cried,we all witnesses,0.7598356856515925
i want the same jacket as you are wearing,i want the same  and  ,0.3004843884984905
she has a son and two daughters,she has two  and two,0.5330859115179258
someone is coming,is  ,0.1353352832366127
my bike is nothing like yours,my  is me fault to,0.6511126026643229
water is important,this is important,0.7598356856515925
tom does want to go home,tom does want to go home ,1.0
i was happy there,i was happy,0.7165313105737893
do breathe a word of it to anyone,look out of tom anyone,0.43645382979233377
we can do it right now,we can do it,0.6065306597126334
are you trying to get rid of me,i you to  of  ,0.3423503955179092
i like the color of your car,i you your    car,0.3340135926488844
come and get it,come and,0.36787944117144233
i thought that you lived by yourself,i thought you might going alone,0.4760116549244004
i think tom really enjoyed himself,i think tom did much lot,0.4728708045015879
she has lunch at home,she takes at  home,0.5506953149031837
i remember that feeling,i remember this ,0.5444460596606694
we prisoners,we heroes,0.8408964152537145
all my friends and family are dead,all my     and,0.22165788851265286
if you listen closely enough you be able to hear it,if you go the you   ,0.18744309064137757
i seen too much,i was too,0.6474591278836639
there something i want to discuss with you,there something i  want to talk you,0.5578002860768766
he will regret his own words,he is to his ,0.510029457493824
all i want you to do is talk to us,all   you want  to  talk,0.36787944117144233
our teacher likes his new car,our teacher is our new car,0.7186082239261684
i was too scared to do anything,i too tired to do anything ,0.4548019047027907
who are you staring at,who else the,0.39011264866539486
he has a nice personality,he has a big,0.5506953149031838
give me a drink please,is there something  drink,0.5506953149031838
we appreciate your hard work,we work good work job,0.7952707287670506
she is beginning to play the piano,she sat to  piano  ,0.43958660925809645
he studied military history,he committed,0.30934850332660563
i do want to see you anymore,i do want to see you again,0.8091067115702212
the whole class passed the test,the whole was the ,0.4288819424803534
my sister is younger than me,my younger is as than  am,0.9036020036098448
the population of the city is about,the is of the of,0.4482700320176827
we wo be able to arrive home in time,we never be to    ,0.26662275611415287
did anyone question you,no one followed you,0.7071067811865476
i appreciate your enthusiasm,i admire your dedication,0.8408964152537145
you left the iron on,you broke the lights,0.6548907866815301
it was very cold this morning,it was very hot this morning,0.5946035575013605
i very surprised to see that,i very  to see that ,0.5789300674674098
i ran as fast as i could,i ran as fast as i ,0.846481724890614
i bike to work,i will to bicycle  ,0.8408964152537145
because his parents had died when he was young his uncle brought him up,when he was  he   was  in,0.12464739076509987
the landlord changed the locks,the wind barked the,0.6548907866815301
it began to rain cats and dogs,he began twice and than,0.5330859115179258
let talk about that,i you,0.0
what he said turned out to be true,that he said told he would true  ,0.44815260192961937
do you like your hot chocolate,do you have better ,0.38753858253732953
i did know that would happen,do hope that happen ,0.510029457493824
he showed me the way to the store,he left the  way the store,0.5444460596606694
i make it a rule to take a walk every morning,i take a  day to the morning ,0.33171255015277173
i do eat breakfast,i do taking lunch ,0.6389431042462724
he is back from the mountain,he is not to the  ,0.5095231471606585
she gave it to him,she gave him to,0.5917606269910581
when is he expected back,when was the when  we,0.668740304976422
the town was full of activity,the basket was full,0.4288819424803534
i did that on monday,what did you monday ,0.6548907866815301
i pretty sure that tom does know mary,i pretty sure tom  mary ,0.35065941041239285
i did really believe it,i really  understand it,0.7247557929987696
welcome back,be out,0.0
i a singer,i thorough,0.510029457493824
a man is known by the company he keeps,who do your  you  ,0.0
i saw him in the park,i saw him enter the park ,0.5946035575013605
you should have done so,you should have done that,0.668740304976422
money wo be a problem,try be  a ,0.39011264866539486
now it time to celebrate,it is time to ,0.5506953149031837
that a pretty bracelet you wearing,it a of you ,0.510029457493824
she spends way too much time surfing the web,she spends  enough to  the,0.27963223202101833
is this french or english,are english french english  ,0.6548907866815301
how long has she been sick,when you been i  sick ,0.6511126026643229
i give you back the money tomorrow,i call you tomorrow  ,0.43958660925809645
do stare at me like that,do worry about to that,0.6511126026643229
you gave me hope,you gave me you,0.7071067811865476
tom looked in the refrigerator,tom looked in the garden,0.668740304976422
i very busy today,i very busy ,0.7165313105737893
you may be right,you may be right,1.0
try it again,try again,0.6065306597126334
the children are building sand castles on the beach,the children bought their  the   beach ,0.43585792013286273
he does everything very quickly,he has very ,0.4639247374454443
have you measured it,i you,0.30934850332660563
did you wait for tom,i apologized tom ,0.39011264866539486
he no longer works here,he works longer here,0.7788007830714049
this novel consists of three parts,this house is the  two ,0.5475182535069453
i brought these flowers for you,i you these for  you,0.5475182535069453
tom body will be cremated,tom baby is be,0.6548907866815301
we went to rome where we stayed a week,we went to before we  bought ,0.3081980909598119
was that too hard,it too ,0.30934850332660563
do push it,try open the,0.0
it sad,it incredibly,0.8408964152537145
he was deprived of his civil rights,he was banished by his  ,0.4171622699855093
it almost unbreakable,i almost ,0.510029457493824
everyone was fighting,everyone was to ,0.7598356856515925
that magazine is aimed at teenagers,this mountain is on the ,0.5475182535069453
i want you to beg for mercy,i want you to be,0.4482700320176827
we not proud of it,we not smart,0.39011264866539486
if anyone calls me up while i away tell them i be back by five,if i were i       ,0.059491578270966676
tom asked mary to go out to have dinner with him,tom asked mary to      him ,0.2129764696972561
they resolved to work harder,they decided to start more ,0.7952707287670506
you should go,you should go there,0.7071067811865476
you look good in a kimono,you are a ,0.3324166001293853
when i take a deep breath a pain runs down the right side of my back,when i a  i       to   my ,0.11413281991486751
are you an idiot,it that,0.0
do your neighbors ever complain,your parents never ,0.39011264866539486
they look like they having fun,it seems like,0.27952792741962756
who your favorite movie director,who your favorite  actor,0.5506953149031838
the novel has sold almost copies,the burglar the  to the  ,0.5475182535069453
we need to conserve ammunition,we need some of,0.49760938992507125
stop resisting,stop arguing,0.8408964152537145
this is a game,he does not,0.0
the police continued their investigation,the police started his,0.49760938992507125
i like cats very much,i have  of ,0.39011264866539486
he is able to play the guitar,he can playing the ,0.39721134088567395
he is endowed with many talents,he has a talents,0.510029457493824
it was stupid,it was weird,0.7598356856515925
i saw it on tv,i saw him in the ,0.5623413251903491
do you have a license to fly a plane,i you to ,0.12228923309170908
i want to see the director of the company,i want to see the ,0.44932896411722156
i know i told you this before,i know i  seen this before ,0.5033210449798471
every dog has his day,the is,0.0
business expenses are,the are ,0.510029457493824
his criticisms were very severe,his criticisms were very,0.7788007830714049
she had a choice of going or remaining,she had a choice to but ,0.36409302398068727
tom became more and more handsome as he grew older,tom became more  and  he,0.2601300475114445
it impossible to go out now,it is to   ,0.3324166001293853
do wait up,do you it,0.7598356856515925
the school is farther away than the station,the is   the   ,0.18887560283756186
is that all you bought,all  you  ,0.22313016014842982
i am afraid of what the teacher will say,i afraid of that  i truth,0.34107725495137897
i just stayed quiet,i just been,0.5444460596606694
are you the mayor,the  is,0.30934850332660563
i thought you be different,i thought you be impressed,0.668740304976422
he is carrying out experiments in his laboratory,he must to of his  ,0.43645382979233377
tom loves to sing,tom likes singing,0.5444460596606694
everybody was startled,everyone was,0.510029457493824
i did want you to know,i did want you to know,1.0
the monkey came down,the ceremony has fire,0.7071067811865476
i knew exactly what it was,i knew what even what happened,0.5623413251903491
there were no taxis available,there were no immediate,0.5506953149031838
how old is your little sister,how old is your sister,0.5789300674674098
do treat me like i stupid,do treat me i a ,0.49473859088183875
i figured you be impressed,i thought you be impressed ,0.6042750794713536
there are some cookies under the table,there are the on the table ,0.6082887289096036
because of the water shortage i could take a bath,in the  i   ca  to,0.2925637512788283
i think it was a mistake that you did take my advice,i think it had lot much i to  ,0.22172045047934608
get out of the truck,get out the truck,0.7037259479962376
walking is the best exercise,the     ,0.01831563888873418
he refused to shake hands,he refused to rewrite his hand,0.4728708045015879
she could fall asleep because she was thinking about him,she was not if she   him,0.31024517040537297
do you still need me,do you need to  me,0.668740304976422
you are my hero,you my ,0.36787944117144233
it does go far enough,it not ,0.18762935180380186
she likes all of us,she loves us ,0.4639247374454443
do you like the piano,i you the ,0.4639247374454443
i took a shower and then went to bed,i took a taxi and i went to bed,0.5773502691896257
i really do know how to dance,i just do know to,0.4482700320176827
smoking is permitted,he is to  smoke,0.7071067811865476
i drive,i drive,1.0
tom did say why he was happy with our work,tom did tell he  to    job   ,0.288715663092199
the town was deserted,the basket was founded,0.8408964152537145
this grocery store only sells organic food,this vending is the is ,0.4482700320176827
i often dream in french,i often to french  ,0.5506953149031837
do you want an apple,do want  a apple,0.7247557929987696
you and i be working together,you and  are together ,0.4288819424803534
i know that i can count on you,i know i can  you ,0.46149373744099287
i am of the opinion that this is the way to do it,i think we need do that this,0.23574921873400892
neither is beautiful,neither of are ,0.7598356856515925
i bet you talking about tom,i assume you were tom ,0.7205745450576256
sorry to trouble you,i sorry to protect you,0.6223329772884784
what time do you go home,what time does you go home,0.5946035575013605
this beef is good,this team is good,0.7071067811865475
they find a way to do whatever they want to do anyway,they have  time  to as   do,0.30934850332660563
you do have to apologize,you do have to apologize,1.0
i sorry but i already have a boyfriend,i sorry i  have  a girlfriend ,0.5444460596606694
he has four children to provide for,he has his the ,0.30181535155045447
i wish you success in your work,i wish you to your   work,0.5033210449798471
i want a lot,i you like,0.5444460596606694
what are some foods you only eat in the evening,what are some foods you  at night ,0.4004970149398301
i just do buy it,i just do understand at,0.5623413251903491
he threw a stone into the lake,he wrote a  in the ,0.5899565399238539
i got nothing to lose,i have nothing anything to do,0.8408964152537145
are you with someone,are you to ,0.5444460596606694
